Customer_ID,Gender,Marital_Status,Number_of_Dependents,Education,Loan_Status,Annual_Income,Credit_Score,Loan_Amount,Term,Property_Area,Loan_Approval
LP574601,Male,No,0,Graduate,Yes,4511.0,2755.0,1186.0,180,Semiurban,Yes
LP673017,Female,Yes,0,Not Graduate,No,10118.0,3158.0,1221.0,180,Rural,Yes
LP242263,Female,No,1,Graduate,Yes,8226.0,1515.0,4225.0,360,Urban,Yes
LP274558,Male,Yes,2,Not Graduate,No,3775.0,1452.0,5443.0,180,Semiurban,Yes
LP499007,Female,Yes,2,Not Graduate,No,6893.0,819.0,,180,Rural,No
LP868813,Female,Yes,2,Not Graduate,Yes,7670.0,2271.0,5561.0,180,Rural,No
LP912496,Female,No,1,Not Graduate,No,3829.0,1391.0,567.0,360,Semiurban,No
LP461097,Female,Yes,2,Not Graduate,No,5858.0,1234.0,1571.0,180,Rural,Yes
LP922596,Male,Yes,1,Not Graduate,No,6956.0,794.0,2264.0,360,Semiurban,Yes
LP679419,Male,No,1,Not Graduate,No,2527.0,4419.0,7169.0,180,Rural,Yes
LP151279,Male,Yes,3+,Graduate,No,4908.0,1792.0,4709.0,180,Urban,Yes
LP290259,Female,Yes,1,Not Graduate,No,11251.0,4971.0,9939.0,360,Rural,Yes
LP851480,Female,No,0,Not Graduate,No,9243.0,1000.0,5972.0,180,Rural,Yes
LP478207,Female,Yes,1,Not Graduate,No,,3969.0,,180,Semiurban,Yes
LP569990,Male,Yes,1,Graduate,No,4224.0,4989.0,9375.0,180,Urban,No
LP541474,Female,No,1,Graduate,No,5178.0,1381.0,1232.0,360,Semiurban,No
LP643646,Male,Yes,0,Not Graduate,No,5057.0,2473.0,2302.0,180,Semiurban,No
LP236286,Female,No,0,Not Graduate,No,10146.0,3058.0,1575.0,180,Semiurban,No
LP909580,Male,Yes,0,Not Graduate,No,4820.0,,2432.0,180,Semiurban,Yes
LP435684,Male,Yes,2,Graduate,No,9777.0,79.0,4090.0,180,Rural,Yes
LP419526,Male,Yes,1,Not Graduate,No,6200.0,2381.0,1011.0,360,Semiurban,Yes
LP249791,Female,No,2,Not Graduate,No,11765.0,3424.0,5259.0,180,Rural,No
LP494083,Male,No,2,Not Graduate,No,8494.0,1307.0,9793.0,360,Rural,Yes
LP790983,Female,Yes,1,Not Graduate,Yes,7899.0,1899.0,4678.0,360,Urban,Yes
LP377250,Female,No,0,Graduate,No,8440.0,1850.0,1226.0,360,Semiurban,Yes
LP340875,Male,No,0,Graduate,Yes,8141.0,1881.0,3993.0,180,Rural,No
LP537826,Male,No,1,Graduate,Yes,5805.0,2901.0,7687.0,360,Semiurban,Yes
LP250163,Female,No,0,Not Graduate,Yes,7637.0,2288.0,1097.0,360,Rural,No
LP428477,Female,Yes,2,Not Graduate,No,10580.0,1405.0,1026.0,180,Rural,No
LP512095,Male,Yes,0,Graduate,No,6508.0,2657.0,8051.0,360,Semiurban,No
LP653298,Male,No,2,Not Graduate,No,8417.0,4918.0,9112.0,360,Rural,No
LP698076,Male,Yes,2,Not Graduate,No,9602.0,1937.0,,360,Urban,No
LP979201,Male,No,2,Graduate,Yes,4004.0,2315.0,7472.0,360,Semiurban,No
LP953637,Female,No,0,Graduate,Yes,1915.0,3624.0,1798.0,360,Urban,Yes
LP718107,Female,No,3+,Not Graduate,No,4075.0,184.0,358.0,360,Semiurban,Yes
LP487202,Male,Yes,1,Not Graduate,Yes,,4267.0,884.0,180,Urban,No
LP230164,Male,No,3+,Graduate,No,8895.0,1562.0,5289.0,180,Urban,No
LP367488,Male,No,0,Not Graduate,No,11680.0,,2970.0,180,Urban,No
LP425164,Male,No,2,Graduate,Yes,11511.0,2266.0,2324.0,360,Semiurban,No
LP286741,Female,Yes,0,Not Graduate,No,2990.0,1293.0,5911.0,180,Rural,Yes
LP655826,Female,No,1,Graduate,Yes,,541.0,755.0,360,Rural,Yes
LP899209,Male,No,1,Not Graduate,Yes,2428.0,1303.0,6203.0,360,Rural,No
LP285826,Female,Yes,3+,Not Graduate,No,10371.0,87.0,7125.0,360,Urban,No
LP774882,Male,Yes,0,Graduate,Yes,11877.0,4300.0,5098.0,180,Rural,No
LP647460,Male,Yes,3+,Not Graduate,Yes,4771.0,2849.0,,360,Rural,No
LP693642,Female,Yes,2,Graduate,Yes,4316.0,535.0,4053.0,180,Semiurban,No
LP640561,Female,Yes,2,Not Graduate,Yes,,2359.0,3732.0,360,Urban,No
LP321430,Male,No,2,Not Graduate,Yes,11569.0,2038.0,3105.0,360,Semiurban,No
LP963075,Male,Yes,0,Graduate,No,8329.0,,424.0,360,Semiurban,No
LP929917,Female,No,1,Not Graduate,Yes,,1583.0,9422.0,360,Rural,Yes
LP259229,Male,Yes,2,Not Graduate,No,,3876.0,,180,Semiurban,Yes
LP649862,Male,Yes,2,Graduate,Yes,11128.0,,7715.0,180,Urban,No
LP616322,Female,Yes,1,Not Graduate,Yes,3038.0,2482.0,2983.0,180,Rural,Yes
LP219519,Female,Yes,3+,Graduate,No,6824.0,3127.0,2084.0,180,Urban,Yes
LP272453,Female,No,1,Not Graduate,Yes,4762.0,921.0,,360,Urban,Yes
LP400864,Female,No,3+,Not Graduate,Yes,8659.0,694.0,9495.0,360,Urban,Yes
LP953029,Male,Yes,0,Not Graduate,Yes,,555.0,4314.0,180,Urban,Yes
LP134073,Female,No,1,Graduate,Yes,2417.0,4281.0,9739.0,360,Semiurban,No
LP804483,Male,No,1,Graduate,Yes,4459.0,3087.0,2386.0,360,Semiurban,Yes
LP555514,Male,No,2,Not Graduate,No,,3203.0,9165.0,180,Urban,No
LP831283,Female,Yes,2,Graduate,No,9818.0,3184.0,,180,Rural,No
LP698533,Female,No,3+,Graduate,Yes,8827.0,4161.0,1890.0,360,Semiurban,Yes
LP875133,Female,No,0,Graduate,Yes,10748.0,2717.0,565.0,180,Rural,No
LP724176,Female,No,3+,Graduate,Yes,1881.0,,53.0,180,Rural,No
LP147466,Female,No,2,Not Graduate,Yes,4990.0,,6374.0,360,Rural,No
LP383677,Female,Yes,0,Graduate,Yes,5171.0,4277.0,,180,Rural,Yes
LP720402,Female,Yes,0,Not Graduate,No,6312.0,697.0,3387.0,180,Urban,Yes
LP599961,Male,No,1,Graduate,No,9852.0,4805.0,1771.0,180,Semiurban,Yes
LP122614,Male,Yes,3+,Graduate,No,8881.0,3668.0,2385.0,360,Urban,Yes
LP739173,Male,Yes,0,Graduate,No,,1279.0,,360,Rural,No
LP404458,Male,No,1,Not Graduate,Yes,9226.0,,8180.0,180,Rural,Yes
LP817883,Male,Yes,2,Not Graduate,No,8502.0,3431.0,6206.0,360,Rural,No
LP765556,Female,No,3+,Graduate,Yes,,1036.0,8860.0,360,Semiurban,Yes
LP174044,Male,No,0,Not Graduate,Yes,,,,180,Urban,Yes
LP390039,Male,No,3+,Graduate,Yes,6052.0,3230.0,2231.0,180,Semiurban,Yes
LP104275,Male,Yes,3+,Not Graduate,No,8267.0,1353.0,8744.0,360,Semiurban,Yes
LP594998,Male,No,1,Not Graduate,No,7820.0,2355.0,6402.0,360,Rural,Yes
LP504557,Male,Yes,3+,Graduate,Yes,2169.0,3058.0,7773.0,180,Urban,Yes
LP994500,Male,No,1,Graduate,No,11517.0,3007.0,8344.0,360,Rural,Yes
LP333847,Male,Yes,3+,Not Graduate,No,7084.0,,,180,Urban,No
LP182772,Male,No,3+,Not Graduate,No,5170.0,1843.0,2871.0,180,Semiurban,Yes
LP393198,Male,Yes,3+,Graduate,Yes,6699.0,,2242.0,180,Rural,Yes
LP768900,Male,No,0,Graduate,Yes,4153.0,2887.0,,180,Semiurban,No
LP281059,Female,No,1,Graduate,No,10592.0,4090.0,41.0,360,Urban,No
LP952086,Female,Yes,0,Graduate,Yes,,4466.0,2093.0,360,Urban,No
LP869782,Male,No,2,Graduate,Yes,5093.0,4058.0,9339.0,180,Urban,No
LP546607,Male,Yes,3+,Not Graduate,No,9372.0,,5176.0,360,Urban,No
LP331721,Female,Yes,3+,Graduate,No,8511.0,2665.0,328.0,360,Semiurban,Yes
LP403681,Male,Yes,0,Not Graduate,No,8200.0,3141.0,,180,Rural,No
LP886869,Female,No,3+,Not Graduate,Yes,3297.0,4506.0,1322.0,180,Rural,No
LP518669,Female,No,3+,Graduate,Yes,2535.0,1622.0,692.0,360,Rural,No
LP946854,Male,Yes,2,Not Graduate,Yes,5953.0,4804.0,8929.0,360,Rural,No
LP527881,Male,No,3+,Not Graduate,No,5699.0,,9496.0,180,Rural,Yes
LP319227,Female,Yes,2,Not Graduate,No,3669.0,2685.0,9080.0,180,Semiurban,No
LP201195,Male,No,1,Graduate,No,3679.0,304.0,,360,Semiurban,Yes
LP116989,Female,No,2,Not Graduate,No,10518.0,3317.0,2495.0,180,Semiurban,Yes
LP937203,Female,Yes,2,Not Graduate,Yes,10658.0,2864.0,3031.0,180,Rural,No
LP606097,Male,Yes,2,Graduate,No,8504.0,3539.0,5844.0,180,Urban,No
LP916295,Male,Yes,3+,Not Graduate,No,7571.0,784.0,6514.0,180,Semiurban,No
LP854542,Male,Yes,2,Not Graduate,No,7124.0,2338.0,3913.0,360,Urban,No
LP366315,Male,Yes,2,Not Graduate,No,11888.0,2656.0,,360,Semiurban,No
LP952870,Male,No,2,Not Graduate,No,5586.0,4313.0,1232.0,360,Semiurban,No
LP626735,Male,Yes,3+,Not Graduate,Yes,10425.0,,3756.0,180,Semiurban,Yes
LP513131,Female,No,0,Not Graduate,Yes,9444.0,1036.0,8010.0,360,Rural,No
LP615157,Male,No,2,Not Graduate,No,,306.0,4437.0,180,Rural,No
LP905729,Male,Yes,0,Graduate,No,3088.0,2857.0,8081.0,360,Urban,Yes
LP661469,Male,No,2,Graduate,No,8574.0,1301.0,5770.0,180,Rural,Yes
LP529375,Male,Yes,1,Graduate,No,8663.0,4552.0,5461.0,180,Urban,No
LP914818,Male,Yes,2,Not Graduate,No,7543.0,187.0,8039.0,360,Urban,No
LP493401,Female,No,0,Not Graduate,Yes,11027.0,1621.0,,180,Rural,Yes
LP594109,Female,No,0,Graduate,Yes,11826.0,2388.0,1964.0,360,Urban,No
LP893825,Male,Yes,1,Graduate,No,,3645.0,19.0,360,Rural,No
LP731134,Female,No,1,Graduate,Yes,,4706.0,98.0,360,Urban,Yes
LP733187,Female,No,0,Graduate,No,6461.0,1274.0,7938.0,180,Rural,Yes
LP639184,Male,No,3+,Not Graduate,No,2261.0,1893.0,,180,Semiurban,No
LP547927,Female,No,3+,Not Graduate,No,6793.0,3681.0,974.0,360,Rural,Yes
LP721493,Male,Yes,3+,Graduate,Yes,10143.0,4016.0,9254.0,180,Semiurban,Yes
LP144937,Female,No,1,Graduate,Yes,10709.0,1762.0,,180,Rural,No
LP127401,Male,Yes,1,Not Graduate,No,11822.0,3686.0,9406.0,180,Semiurban,No
LP584118,Female,No,0,Not Graduate,No,11781.0,1264.0,,180,Rural,Yes
LP814440,Male,No,3+,Graduate,Yes,10131.0,,4648.0,360,Rural,No
LP238375,Male,No,1,Not Graduate,Yes,2731.0,4033.0,6930.0,180,Semiurban,Yes
LP756753,Male,Yes,2,Not Graduate,No,8184.0,3431.0,85.0,360,Rural,No
LP439744,Male,No,0,Graduate,No,,,6056.0,180,Semiurban,Yes
LP224599,Female,Yes,0,Graduate,Yes,7302.0,,357.0,360,Semiurban,Yes
LP312362,Male,No,1,Not Graduate,Yes,7126.0,4437.0,,360,Urban,No
LP243301,Female,Yes,1,Not Graduate,Yes,4202.0,1426.0,1951.0,180,Semiurban,Yes
LP792812,Male,No,3+,Not Graduate,No,1596.0,269.0,3529.0,360,Urban,Yes
LP432870,Male,No,3+,Not Graduate,No,,2299.0,9649.0,180,Semiurban,No
LP822882,Female,Yes,1,Not Graduate,No,,4917.0,9314.0,360,Semiurban,No
LP996179,Female,Yes,3+,Graduate,No,1882.0,3133.0,7876.0,360,Semiurban,Yes
LP302475,Female,No,3+,Not Graduate,No,11835.0,2222.0,6579.0,180,Semiurban,No
LP262836,Male,Yes,1,Graduate,Yes,5976.0,3473.0,3015.0,360,Urban,Yes
LP433361,Female,Yes,2,Not Graduate,Yes,9664.0,,79.0,180,Rural,Yes
LP281920,Male,Yes,1,Graduate,No,8608.0,2665.0,828.0,180,Rural,No
LP611372,Female,No,1,Graduate,Yes,7234.0,1962.0,322.0,180,Rural,No
LP368364,Male,Yes,2,Graduate,No,10264.0,221.0,7040.0,360,Urban,No
LP914466,Female,No,0,Not Graduate,Yes,10860.0,3483.0,7851.0,360,Urban,Yes
LP319564,Female,Yes,0,Not Graduate,No,9282.0,2722.0,3653.0,360,Semiurban,Yes
LP722951,Female,Yes,3+,Graduate,No,8916.0,4070.0,48.0,180,Semiurban,No
LP708637,Male,No,2,Graduate,No,11596.0,4209.0,,180,Semiurban,Yes
LP378731,Female,Yes,2,Graduate,No,11190.0,2389.0,,360,Urban,Yes
LP110867,Female,No,0,Graduate,No,11625.0,,5107.0,360,Rural,No
LP783599,Female,Yes,2,Graduate,Yes,7517.0,1819.0,7103.0,180,Semiurban,Yes
LP156090,Female,Yes,1,Graduate,No,7068.0,804.0,5810.0,360,Urban,Yes
LP137885,Female,No,2,Not Graduate,No,5042.0,4701.0,8022.0,360,Rural,No
LP370508,Male,No,3+,Not Graduate,Yes,5573.0,,6320.0,180,Rural,Yes
LP667632,Female,No,3+,Graduate,Yes,4774.0,4205.0,4825.0,360,Rural,Yes
LP477225,Male,Yes,1,Not Graduate,Yes,2526.0,2359.0,572.0,180,Semiurban,Yes
LP171266,Female,No,0,Not Graduate,No,1588.0,747.0,5054.0,180,Urban,No
LP348292,Male,No,0,Not Graduate,No,2348.0,3021.0,7667.0,180,Semiurban,Yes
LP138887,Female,Yes,2,Graduate,No,6079.0,1045.0,8242.0,180,Urban,No
LP247203,Female,No,1,Not Graduate,No,11479.0,3120.0,9742.0,360,Semiurban,Yes
LP776402,Male,Yes,3+,Graduate,Yes,4370.0,589.0,7933.0,180,Urban,No
LP117079,Male,Yes,3+,Not Graduate,Yes,3258.0,894.0,2787.0,180,Urban,Yes
LP701284,Male,Yes,1,Not Graduate,Yes,6282.0,4887.0,4495.0,360,Urban,Yes
LP805901,Female,Yes,0,Not Graduate,Yes,,3215.0,9704.0,180,Rural,Yes
LP738446,Male,No,3+,Not Graduate,Yes,6935.0,847.0,1277.0,360,Rural,No
LP399639,Male,Yes,0,Graduate,Yes,8445.0,4585.0,,360,Semiurban,Yes
LP522178,Female,Yes,0,Not Graduate,Yes,11312.0,4452.0,9838.0,180,Rural,Yes
LP717121,Female,Yes,3+,Not Graduate,Yes,4426.0,1996.0,5480.0,180,Urban,Yes
LP173128,Female,No,3+,Not Graduate,No,5119.0,,3529.0,360,Semiurban,Yes
LP341169,Female,No,0,Not Graduate,Yes,8110.0,2422.0,5884.0,360,Semiurban,No
LP965482,Female,No,3+,Graduate,Yes,7511.0,2329.0,9066.0,180,Semiurban,Yes
LP618805,Male,No,1,Graduate,No,6129.0,4679.0,5917.0,360,Rural,No
LP541838,Male,No,3+,Not Graduate,Yes,7704.0,3139.0,5887.0,180,Rural,Yes
LP176585,Female,No,1,Not Graduate,No,7720.0,4679.0,9003.0,360,Urban,Yes
LP304798,Female,Yes,1,Graduate,Yes,9889.0,3301.0,6214.0,360,Semiurban,Yes
LP922674,Female,Yes,1,Graduate,No,8988.0,4489.0,7273.0,360,Semiurban,No
LP189836,Male,Yes,1,Graduate,No,5562.0,1488.0,3438.0,360,Urban,No
LP955924,Male,No,0,Graduate,Yes,10553.0,2465.0,9439.0,180,Rural,Yes
LP923649,Female,No,0,Not Graduate,Yes,10697.0,1851.0,,180,Rural,No
LP837389,Female,No,0,Graduate,Yes,,3671.0,9681.0,360,Semiurban,No
LP707041,Female,Yes,2,Graduate,Yes,4665.0,981.0,4735.0,360,Urban,No
LP936728,Male,Yes,3+,Not Graduate,Yes,1730.0,2031.0,3601.0,360,Urban,No
LP546224,Female,Yes,1,Graduate,No,,2309.0,6794.0,360,Semiurban,Yes
LP191937,Female,No,1,Not Graduate,Yes,11713.0,3035.0,3862.0,180,Rural,No
LP409167,Male,Yes,2,Graduate,Yes,7682.0,2445.0,,360,Semiurban,No
LP549788,Female,Yes,0,Not Graduate,Yes,1979.0,2522.0,670.0,180,Semiurban,Yes
LP228312,Male,Yes,2,Not Graduate,No,4373.0,808.0,5864.0,360,Urban,No
LP369955,Female,No,2,Graduate,No,7520.0,2737.0,5256.0,180,Semiurban,No
LP275416,Female,No,3+,Graduate,Yes,10902.0,2487.0,7784.0,360,Urban,Yes
LP596316,Male,No,1,Not Graduate,No,3379.0,91.0,4501.0,180,Semiurban,No
LP819602,Female,Yes,1,Not Graduate,No,11236.0,,3719.0,180,Urban,No
LP930806,Male,No,1,Graduate,No,6092.0,2276.0,4958.0,360,Semiurban,No
LP284655,Male,Yes,1,Not Graduate,Yes,10423.0,4986.0,,180,Semiurban,Yes
LP756812,Female,Yes,1,Graduate,Yes,7871.0,4641.0,2023.0,180,Semiurban,No
LP942218,Female,No,0,Graduate,Yes,,673.0,,360,Rural,Yes
LP609690,Male,No,2,Not Graduate,Yes,10645.0,991.0,7105.0,360,Urban,Yes
LP422569,Male,Yes,3+,Not Graduate,No,2855.0,569.0,5271.0,360,Rural,Yes
LP768990,Male,No,1,Graduate,No,5518.0,4026.0,656.0,180,Semiurban,Yes
LP788102,Male,Yes,3+,Graduate,Yes,3004.0,1178.0,8209.0,180,Rural,No
LP636412,Female,No,3+,Not Graduate,Yes,8921.0,4575.0,9535.0,180,Semiurban,Yes
LP688986,Male,Yes,2,Not Graduate,No,2697.0,3753.0,8280.0,180,Urban,Yes
LP663518,Male,Yes,2,Graduate,Yes,7549.0,617.0,5588.0,180,Urban,No
LP718366,Male,No,1,Not Graduate,Yes,,3260.0,,360,Semiurban,No
LP242837,Female,Yes,2,Not Graduate,Yes,5774.0,3537.0,8834.0,180,Urban,No
LP355476,Female,Yes,0,Not Graduate,No,4376.0,3230.0,4134.0,180,Urban,No
LP736644,Female,No,3+,Not Graduate,No,3161.0,4795.0,8224.0,360,Rural,Yes
LP272366,Male,Yes,0,Graduate,Yes,11498.0,820.0,974.0,180,Urban,Yes
LP636164,Female,Yes,2,Not Graduate,Yes,7837.0,,4461.0,360,Rural,Yes
LP956262,Female,Yes,0,Graduate,Yes,,1552.0,3622.0,180,Semiurban,Yes
LP114755,Male,No,0,Not Graduate,No,3632.0,,,360,Rural,Yes
LP555292,Male,No,3+,Not Graduate,No,7084.0,4116.0,2701.0,180,Rural,No
LP684372,Male,Yes,3+,Not Graduate,Yes,5602.0,1784.0,,180,Urban,No
LP915814,Male,Yes,2,Not Graduate,No,4666.0,,309.0,180,Rural,No
LP117683,Female,No,1,Not Graduate,Yes,3240.0,742.0,6125.0,360,Semiurban,No
LP350091,Male,Yes,1,Not Graduate,Yes,8120.0,3117.0,3499.0,180,Rural,Yes
LP692389,Male,No,0,Graduate,No,11504.0,1020.0,4294.0,180,Rural,No
LP727303,Female,Yes,1,Not Graduate,Yes,,1426.0,2375.0,180,Urban,No
LP648621,Male,No,2,Not Graduate,No,5530.0,4510.0,1887.0,360,Semiurban,No
LP772077,Female,No,0,Not Graduate,No,5049.0,3408.0,1264.0,180,Semiurban,No
LP845323,Female,Yes,2,Not Graduate,Yes,11560.0,3570.0,6302.0,360,Rural,Yes
LP624729,Male,No,3+,Not Graduate,Yes,11464.0,2155.0,2660.0,360,Urban,Yes
LP379966,Female,No,2,Not Graduate,No,6307.0,1277.0,9557.0,180,Urban,Yes
LP108908,Female,No,0,Not Graduate,Yes,2440.0,1682.0,7682.0,360,Rural,No
LP975272,Male,Yes,3+,Graduate,Yes,8279.0,1785.0,3475.0,180,Rural,Yes
LP808481,Female,No,1,Graduate,No,10134.0,970.0,8167.0,180,Semiurban,No
LP138670,Female,No,1,Not Graduate,No,3836.0,3072.0,7576.0,180,Urban,Yes
LP870347,Male,Yes,2,Not Graduate,Yes,4694.0,3868.0,8192.0,360,Rural,Yes
LP174969,Male,No,2,Not Graduate,No,5055.0,2590.0,5655.0,180,Semiurban,Yes
LP317620,Female,Yes,0,Graduate,Yes,2960.0,2551.0,334.0,360,Semiurban,No
LP913162,Male,No,3+,Graduate,Yes,3783.0,4143.0,2860.0,360,Semiurban,No
LP557228,Male,No,2,Not Graduate,Yes,9856.0,775.0,2466.0,360,Rural,No
LP755783,Female,No,0,Not Graduate,No,8493.0,,,360,Semiurban,No
LP604921,Female,Yes,0,Graduate,No,7852.0,3497.0,5164.0,360,Urban,No
LP401918,Male,No,3+,Not Graduate,No,10122.0,2482.0,5088.0,360,Semiurban,No
LP369086,Female,Yes,2,Graduate,No,,2057.0,6195.0,180,Urban,Yes
LP859878,Female,No,1,Not Graduate,Yes,8430.0,2040.0,4882.0,180,Semiurban,No
LP263215,Female,No,1,Graduate,No,10482.0,3415.0,7457.0,180,Rural,No
LP635825,Male,No,2,Not Graduate,Yes,4674.0,,5332.0,180,Semiurban,No
LP852815,Female,Yes,1,Graduate,Yes,9459.0,3611.0,960.0,360,Rural,Yes
LP777087,Male,No,2,Graduate,Yes,1520.0,3590.0,4480.0,360,Rural,No
LP789551,Male,Yes,3+,Not Graduate,Yes,6419.0,1141.0,6970.0,360,Rural,No
LP870844,Female,Yes,3+,Not Graduate,No,11124.0,3549.0,9350.0,180,Rural,Yes
LP259032,Female,Yes,2,Graduate,Yes,2581.0,4534.0,6931.0,360,Semiurban,Yes
LP780888,Female,Yes,3+,Graduate,No,3203.0,4773.0,9998.0,360,Semiurban,Yes
LP514612,Female,Yes,1,Graduate,Yes,6980.0,3527.0,,360,Rural,Yes
LP919442,Male,Yes,1,Graduate,Yes,6597.0,606.0,1457.0,180,Rural,No
LP711455,Male,Yes,0,Not Graduate,Yes,5098.0,4821.0,4537.0,180,Urban,No
LP265078,Male,No,3+,Graduate,Yes,9879.0,3959.0,5452.0,360,Urban,Yes
LP363529,Male,No,3+,Graduate,No,6834.0,2475.0,2721.0,360,Semiurban,No
LP733341,Male,Yes,3+,Graduate,No,4685.0,,9472.0,360,Semiurban,No
LP411031,Male,No,3+,Graduate,Yes,,1996.0,,180,Urban,No
LP576245,Female,No,3+,Graduate,Yes,11548.0,2336.0,2986.0,360,Semiurban,No
LP558031,Male,No,0,Not Graduate,No,5806.0,,,360,Semiurban,No
LP985613,Male,Yes,0,Graduate,No,7287.0,1812.0,2652.0,360,Rural,Yes
LP552098,Male,No,1,Graduate,No,8021.0,2985.0,7745.0,180,Rural,Yes
LP247927,Female,No,2,Graduate,Yes,8030.0,4438.0,6352.0,360,Rural,Yes
LP332622,Male,Yes,2,Graduate,Yes,,1967.0,8981.0,180,Urban,Yes
LP734511,Female,No,0,Graduate,Yes,7995.0,4666.0,9839.0,180,Urban,Yes
LP149569,Female,Yes,1,Graduate,No,2871.0,,,180,Semiurban,Yes
LP302044,Female,Yes,1,Not Graduate,Yes,7113.0,3553.0,8815.0,180,Rural,No
LP796252,Male,Yes,0,Not Graduate,Yes,1575.0,596.0,996.0,360,Urban,No
LP981898,Male,No,2,Graduate,No,5823.0,4866.0,7752.0,360,Urban,Yes
LP804470,Male,Yes,3+,Not Graduate,Yes,,4316.0,,360,Urban,Yes
LP134048,Female,Yes,0,Graduate,Yes,4069.0,4386.0,5369.0,180,Rural,Yes
LP293304,Female,No,1,Graduate,Yes,2020.0,2447.0,1888.0,360,Rural,Yes
LP139613,Female,No,0,Graduate,No,3523.0,3144.0,9761.0,180,Semiurban,Yes
LP103505,Female,Yes,2,Not Graduate,No,9099.0,1652.0,9458.0,360,Urban,Yes
LP343923,Female,No,3+,Not Graduate,No,11227.0,1917.0,2790.0,360,Urban,No
LP255597,Male,Yes,2,Not Graduate,No,,4653.0,998.0,180,Urban,Yes
LP253067,Female,Yes,3+,Not Graduate,No,5962.0,2209.0,,360,Urban,No
LP633265,Male,No,0,Not Graduate,No,,4487.0,3124.0,360,Semiurban,Yes
LP641058,Male,Yes,2,Not Graduate,No,10042.0,,5479.0,360,Semiurban,Yes
LP106201,Male,Yes,3+,Not Graduate,Yes,10099.0,,420.0,360,Rural,No
LP577833,Female,Yes,0,Graduate,Yes,6507.0,4343.0,3370.0,360,Urban,Yes
LP430751,Female,No,1,Not Graduate,Yes,3970.0,4619.0,9937.0,180,Semiurban,Yes
LP478472,Male,Yes,1,Not Graduate,Yes,,,2939.0,360,Urban,No
LP336975,Female,No,0,Not Graduate,Yes,6138.0,1433.0,4745.0,180,Semiurban,No
LP921138,Male,No,0,Graduate,Yes,2850.0,3545.0,5764.0,180,Rural,Yes
LP427053,Male,Yes,1,Not Graduate,No,1694.0,4372.0,3220.0,180,Rural,No
LP946603,Male,Yes,1,Not Graduate,No,11380.0,1878.0,3217.0,360,Rural,No
LP759429,Male,No,1,Not Graduate,No,3877.0,3116.0,1800.0,180,Urban,No
LP744765,Male,No,1,Not Graduate,Yes,11263.0,1415.0,1516.0,360,Semiurban,No
LP708217,Female,No,3+,Graduate,No,9134.0,79.0,1310.0,180,Rural,No
LP525524,Male,No,2,Graduate,Yes,11951.0,2683.0,4994.0,180,Urban,No
LP252666,Female,No,1,Graduate,No,6901.0,3695.0,9034.0,360,Rural,No
LP697744,Female,Yes,1,Graduate,Yes,5378.0,,4757.0,360,Urban,Yes
LP757677,Female,Yes,1,Not Graduate,Yes,5838.0,4416.0,5532.0,360,Urban,Yes
LP959384,Male,No,1,Not Graduate,Yes,9236.0,2330.0,5188.0,360,Urban,No
LP229510,Male,Yes,0,Not Graduate,Yes,,4325.0,3422.0,360,Urban,No
LP643648,Male,No,0,Not Graduate,Yes,7842.0,878.0,6435.0,360,Semiurban,No
LP424931,Female,Yes,1,Graduate,No,3265.0,251.0,817.0,180,Urban,Yes
LP767363,Male,No,2,Graduate,No,,4140.0,3311.0,180,Urban,Yes
LP176642,Male,Yes,0,Graduate,No,4610.0,4534.0,5464.0,360,Urban,No
LP396219,Male,No,1,Graduate,No,4539.0,4376.0,12.0,360,Rural,No
LP612048,Female,Yes,0,Graduate,No,6595.0,362.0,1000.0,180,Semiurban,No
LP371811,Female,No,2,Not Graduate,No,2281.0,,7726.0,360,Semiurban,No
LP582626,Female,No,0,Graduate,No,5085.0,4874.0,,180,Urban,Yes
LP859930,Male,Yes,1,Not Graduate,Yes,3525.0,4159.0,1287.0,180,Semiurban,No
LP863444,Female,No,1,Graduate,No,7125.0,4118.0,8503.0,360,Semiurban,No
LP307991,Male,Yes,0,Not Graduate,No,5081.0,4344.0,5806.0,180,Rural,No
LP298049,Female,No,2,Not Graduate,No,1540.0,2210.0,658.0,180,Urban,Yes
LP741702,Female,Yes,2,Graduate,Yes,9207.0,848.0,3426.0,180,Rural,No
LP844991,Male,Yes,0,Not Graduate,Yes,7256.0,1324.0,3673.0,360,Urban,No
LP158425,Male,No,2,Graduate,No,8838.0,0.0,265.0,360,Rural,Yes
LP935279,Male,Yes,3+,Not Graduate,Yes,8424.0,2180.0,,360,Rural,Yes
LP504337,Male,No,0,Graduate,No,11150.0,1703.0,1793.0,180,Urban,No
LP809829,Female,No,2,Graduate,Yes,4445.0,4962.0,2515.0,180,Urban,Yes
LP449943,Female,Yes,0,Not Graduate,Yes,5976.0,2242.0,,360,Urban,No
LP572264,Male,Yes,0,Graduate,No,8360.0,182.0,4966.0,180,Urban,Yes
LP175650,Female,No,1,Graduate,Yes,3211.0,3013.0,1138.0,180,Semiurban,No
LP529067,Male,No,3+,Graduate,No,3673.0,593.0,4425.0,180,Urban,No
LP434723,Female,No,0,Not Graduate,Yes,,711.0,4152.0,360,Rural,No
LP768913,Male,Yes,3+,Not Graduate,No,8666.0,2976.0,1358.0,180,Rural,No
LP500474,Male,No,2,Not Graduate,Yes,6210.0,3675.0,157.0,360,Rural,Yes
